"CompanyIndex","Attr1","Attr2","Attr3","Attr4","Attr5","Attr6","Attr7","Attr8","Attr9","Attr10","Attr11","Attr12","Attr13","Attr14","Attr15","Attr16","Attr17","Attr18","Attr19","Attr20","Attr21","Attr22","Attr23","Attr24","Attr25","Attr26","Attr27","Attr28","Attr29","Attr30","Attr31","Attr32","Attr33","Attr34","Attr35","Attr36","Attr37","Attr38","Attr39","Attr40","Attr41","Attr42","Attr43","Attr44","Attr45","Attr46","Attr47","Attr48","Attr49","Attr50","Attr51","Attr52","Attr53","Attr54","Attr55","Attr56","Attr57","Attr58","Attr59","Attr60","Attr61","Attr62","Attr63","Attr64"
2384,0.27381,0.31764,0.36734,5.267,46.263,0,0.27381,2.1482,2.3898,0.68236,0.30587,3.1806,0.14327,0.27381,338.61,1.0779,3.1482,0.27381,0.11458,13.577,NA,0.30145,0.11458,0.27381,0.27381,1.0779,9.4042,0.67208,3.7032,0.11262,0.11458,14.963,24.393,6.6112,0.28977,2.3898,NA,0.68236,0.12125,0.76542,0.028614,0.12614,59.19,45.613,3.0804,4.2344,15.45,0.23287,0.097445,1.4275,0.086089,0.040995,1.2484,1.2484,1854.8,0.12125,0.40127,0.88639,0,26.884,8.002,13.149,27.759,4.3723
2385,0.09868,0.16519,0.64949,4.9318,36.497,0.38205,0.12228,3.0866,1.0544,0.50987,0.12228,0.74025,0.057087,0.12228,390.75,0.93409,6.0536,0.12228,0.04524,52.859,0.91955,0.10992,0.036508,0.47865,0.50987,0.79122,0.42878,3.5047,3.7662,-0.0012029,0.04524,23.521,15.518,0.66539,0.10992,2.7657,NA,0.50987,0.040665,1.0282,0.038263,0.040665,87.077,34.217,0.25209,2.5621,55.735,0.077894,0.028818,4.9318,0.16519,0.06444,2.7513,2.7513,3791.2,0.051604,0.19354,0.9484,0,6.9051,10.667,22.307,16.363,14.585
2386,0.08877,0.60753,0.25719,2.5313,-19.375,0.29133,0.11353,0.61214,1.1416,0.3719,0.11353,0.67591,0.12974,0.11353,1518.4,0.24038,1.646,0.11353,0.10085,100.04,0.97356,0.13253,0.078861,0.37687,0.3719,0.19964,1.344,0.4474,4.2594,0.53868,0.10085,62.172,5.8708,0.21815,0.13253,1.1341,0.26535,0.81147,0.11774,0.0069258,0.12102,0.11774,137.48,37.444,0.28774,0.69445,114.2,0.10001,0.088851,0.69979,0.16796,0.17033,0.64694,1.4116,4673.9,0.12401,0.2387,0.87599,1.182,3.6487,9.7479,54.462,6.7019,1.9582
2387,0.037251,0.46162,0.013964,1.0505,-253.27,0,0.037251,1.1663,0.75929,0.53838,0.042541,0.13475,0.15616,0.037251,1421.1,0.25685,2.1663,0.037251,0.049061,95.82,0.86123,0,0.049061,0.059932,0.51086,0.25685,0,0.01968,4.5441,0.59543,0.11106,290.99,1.2543,0.7512,0.018133,0.75929,0.65882,0.67665,0.023881,0.039481,0.18923,0,134.36,38.544,0.18689,0.32951,209.81,-0.081315,-0.10709,0.62913,0.27646,0.79724,0.75873,0.95359,488.75,0.5433,0.069192,0.46368,0.25683,3.8092,9.4696,132.9,2.7465,1.0701
2388,0.12977,0.22209,0.52614,3.369,89.503,0.29133,0.16464,3.3551,1.1373,0.74513,0.16464,0.74134,0.13966,0.16464,401.71,0.90863,4.5027,0.16464,0.11394,54.851,0.88109,0.16763,0.08981,0.37004,0.74513,0.75161,1.3194,2.0897,4.9224,0.14867,0.11394,63.802,5.7208,0.75481,0.16763,1.4552,NA,0.74513,0.11601,0.043316,0.035654,0.11601,186.57,131.72,0.59763,2.3913,62.381,0.13048,0.090301,3.369,0.22209,0.1748,2.9595,2.9595,44005,0.12071,0.17416,0.87929,0,6.6544,2.771,56.1,6.5062,5.7391
2389,0.08498,0.24692,0.06094,1.3417,-0.26315,0.50959,0.11226,2.917,1.2653,0.72028,0.11226,0.62938,0.26784,0.11226,515.84,0.70758,4.0498,0.11226,0.17209,31.695,0.69827,0.13428,0.13028,0.65266,0.72028,0.59712,2.6046,0.08011,4.6942,0.36058,0.17209,126.28,2.8905,0.54381,0.13428,0.6549,2.664,0.78884,0.20585,0.091593,0.041262,0.20585,124.76,93.063,1.5002,1.0241,40.103,0.071818,0.1101,0.96913,0.17836,0.34596,0.94686,1.037,3013.9,0.20965,0.11798,0.79035,0.09519,11.516,3.9221,99.801,3.6573,0.85752
2390,-0.1718,0.51971,0.044703,1.1681,-39.641,-0.044208,-0.1588,0.92416,2.0314,0.48029,-0.093199,-0.59718,-0.042208,-0.1588,-2212.4,-0.16498,1.9242,-0.1588,-0.078173,45.044,0.75672,-0.09335,-0.084571,NA,0.35542,-0.18999,-1.423,0.064846,4.1506,0.25032,-0.068379,45.365,8.0458,4.1168,-0.10812,2.0314,0.2388,0.73125,-0.053224,0.12322,-0.85376,-0.045953,49.924,4.8809,-0.68531,0.22537,42.767,-0.16641,-0.081918,0.59768,0.26592,0.12429,0.6967,1.0607,632.33,-0.053224,-0.3577,1.0776,0.52252,8.1033,74.781,47.78,7.6392,2.9467
2391,-0.023076,1.7489,-0.77986,0.55408,-551.57,-1.0599,-0.013528,-0.42821,1.1646,-0.74889,0.037131,-0.0077353,-0.0054729,-0.013528,-100150,-0.0036446,0.57179,-0.013528,-0.011616,289.66,NA,0.037128,-0.019814,-0.013528,-0.96436,-0.0091039,0.7329,-25.183,2.5358,1.4913,0.031855,569.28,0.64117,0.64117,0.043307,1.1646,NA,-0.74889,0.037185,0.0085861,1.3165,0.03188,298.99,9.331,-0.024967,0.02561,300.85,0.029974,0.025737,0.55408,1.7489,1.5597,-24.183,-24.183,-267.83,0.037188,0.030814,1.0115,0,1.2601,39.117,548.11,0.66593,37.609
2392,0.12965,0.83768,0.10504,1.1261,10.696,-0.04265,0.16736,0.19377,4.0396,0.16232,0.1832,0.20089,0.04357,0.16736,1737.2,0.21011,1.1938,0.16736,0.04143,0.0093844,NA,0.18297,0.032095,0.16736,0.15685,0.16509,11.552,1.6983,4.2623,0.16014,0.041456,86.859,4.2022,4.1793,0.53865,4.0396,NA,0.16232,0.13334,0.23038,0.14573,0.045293,67.425,67.416,1248.3,1.126,0.010828,0.17432,0.043154,1.1199,0.83312,0.23797,2.6245,2.6245,1921.5,0.13334,0.79875,0.9586,0,38894,5.4142,75.277,4.8488,65.316
2393,0.023158,0.45789,0.35684,1.7793,13.477,0.27368,0.028421,1.1839,3.18,0.54211,0.051579,0.062069,0.037736,0.028421,1392.8,0.26207,2.1839,0.028421,0.0089374,19.815,0.49901,0.051579,0.0072824,0.76947,0.32105,0.25057,2.2273,1.9261,2.9777,-0.016551,0.0089374,53.424,6.8322,6.8322,0.051579,3.18,NA,0.54211,0.01622,1.269,0.10662,0.01622,26.822,7.0076,0.13415,1.4023,20.141,-0.04,-0.012579,1.7793,0.45789,0.14637,2.9261,2.9261,339,0.01622,0.042718,0.99106,0,18.421,52.086,52.557,6.9448,17.165
2394,0.22264,0.77405,-0.1751,0.71138,-44.584,0.4039,0.22264,0.21656,1.1382,0.16762,0.22264,0.36698,0.13944,0.22264,1048.8,0.34802,1.2919,0.22264,0.11524,3.6422,1.1873,0.24477,0.11524,0.4039,0.16762,0.34802,1.442,-0.30806,4.2214,0.38819,0.11524,130.46,2.7978,0.31622,0.24477,1.9427,2.4637,0.33498,0.1267,0.056268,0.087297,0.1267,75.091,71.449,11.549,0.6796,4.1454,0.19803,0.1025,0.55757,0.60669,0.35742,0.2949,0.58933,-2915.3,0.12139,1.3282,0.87861,0.99839,100.21,5.1085,114.62,3.1843,3.3988
2395,0.19569,0.34389,0.099178,1.9749,29.682,0.44713,0.2416,1.9079,0.84945,0.65611,0.27859,2.3748,0.31973,0.2416,462.17,0.78976,2.9079,0.2416,0.28441,21.738,NA,0.28808,0.23038,0.2416,0.64285,0.65628,7.7865,0.12411,3.5765,0.32066,0.29634,59.958,6.0876,1.8009,0.23013,0.84945,2.2676,0.7224,0.27092,0.70292,0.036039,0.33913,55.603,33.865,3.8682,1.4776,29.816,0.25808,0.30382,0.58423,0.10173,0.16427,0.82107,0.90403,374.02,0.27092,0.29826,0.72292,0.10104,16.791,10.778,43.714,8.3497,1.063
2396,0.034009,0.54182,0.5661,2.8809,42.598,0,0.083633,0.84565,2.8807,0.45818,0.14073,0.27787,0.052206,0.083633,1315,0.27757,1.8456,0.083633,0.029032,30.461,1.0369,-0.039097,0.011806,0.27427,0.39878,0.18598,-0.6848,4.2588,3.6545,0.05074,0.030361,40.99,8.9047,4.9465,0.20063,2.8807,NA,0.45818,0.069644,1.3692,0.65291,-0.013572,57.647,27.187,0.14146,2.0821,32.741,-0.10586,-0.036746,1.6003,0.30098,0.1123,3.447,3.447,2555,0.069644,0.074226,0.97332,0,11.983,13.426,38.135,9.5712,21.672
2397,-0.10196,0.58251,-0.13859,0.72802,-104.51,-0.027998,-0.10117,0.71672,1.052,0.41749,-0.011435,-0.19853,-0.0050312,-0.10117,-40170,-0.0090864,1.7167,-0.10117,-0.096165,37.626,NA,-0.013227,-0.096919,-0.10117,-0.12996,-0.010448,-0.14741,-0.22033,6.2728,0.52433,-0.080769,179.92,2.0286,1.7746,0.018289,1.052,NA,0.41749,0.017385,0.11018,0.23494,-0.012573,109.23,71.607,-0.94019,0.5152,38.292,-0.1091,-0.10371,0.63686,0.50957,0.49294,0.66372,0.66372,-259740,0.017385,-0.24422,1.0955,0,9.7008,5.0973,176.8,2.0645,1.6724
2398,0.31123,0.69283,0.15219,1.4016,45.759,0,0.31123,0.44335,1.6838,0.30717,0.39631,0.82134,0.29958,0.31123,501.31,0.7281,1.4434,0.31123,0.18483,0.63555,0.97279,0.38546,0.18483,1.0408,0.27371,0.7281,4.5306,0.32459,4.027,0.38152,0.20425,102.42,3.5637,1.9491,0.33344,1.6838,1.9192,0.58239,0.19803,0.13876,0.039909,0.22892,103.73,103.1,106.15,1.3939,0.79248,0.19225,0.11417,0.7666,0.37893,0.28061,0.65512,1.2421,1619.5,0.19803,1.0132,0.82195,0.89598,574.31,3.5403,82.14,4.4436,3.5912
2399,0.098529,0.52425,0.057636,1.2739,-8.8708,0,0.12297,0.9075,1.7935,0.47575,0.12705,0.58448,0.099878,0.12297,1068.2,0.34169,1.9075,0.12297,0.068565,16.714,0.90091,0.12152,0.054937,0.37077,0.46948,0.29507,29.803,0.078741,4.4063,0.26233,0.068581,45.738,7.9802,3.2026,0.11452,1.7935,0.62534,0.77303,0.063855,0.32917,0.098352,0.067754,40.453,23.739,1.1997,0.88359,17.854,0.065355,0.03644,0.51126,0.21039,0.12531,0.64996,1.0561,1468.8,0.063855,0.2071,0.93249,0.62485,21.838,15.376,42.818,8.5245,2.4502
2400,-0.14365,0.96089,0.018496,1.0393,-183.07,0,-0.14365,0.040704,0.84774,0.039112,-0.13401,-0.30549,-0.16324,-0.14365,-2534.4,-0.14402,1.0407,-0.14365,-0.16944,152.08,0.62708,0,-0.16944,-0.33048,0.027129,-0.14402,0,0.036175,3.6204,1.0608,-0.33889,239.46,1.5242,0.7459,0.010255,0.84774,0.34262,0.43455,0.012097,0.18854,6.0873,0,172.25,20.164,-0.40666,0.28813,179.89,-0.0052617,-0.0062067,0.50861,0.47022,0.65607,0.076498,0.84992,77.175,0.15455,-3.6726,0.8659,10.11,2.4,18.102,202.46,1.8029,1.6581
2401,-0.043315,0.45525,0.012642,1.0301,651.01,0.36204,-0.043315,1.1966,2.8882,0.54475,0.0053138,-0.10311,0.009143,-0.043315,6292.6,0.058005,2.1966,-0.043315,-0.014997,26.767,1.2635,0.0021535,-0.014997,0.13128,0.29722,0.058005,0.044285,0.022286,4.3163,0.1493,0.0018399,53.059,6.8794,6.3482,-0.001712,2.8882,6.4078,0.57923,-0.00059275,0.069364,0.21113,0.00074563,51.005,24.239,-0.20451,0.52592,26.75,-0.067568,-0.023395,0.95055,0.42009,0.14536,0.96031,1.0211,261.9,-0.00059275,-0.079514,1.0175,0.063293,13.636,15.059,53.09,6.8751,5.0914
2402,0.057107,0.29523,0.70074,3.3735,47.909,0,0.076936,2.3872,2.6597,0.70477,0.086607,0.2606,0.031957,0.076936,1267.8,0.2879,3.3872,0.076936,0.028927,48.565,NA,0.068842,0.021471,0.076936,0.63205,0.22074,7.1184,173.67,2.8416,-0.012498,0.028927,41.583,8.7776,8.7776,0.068287,2.6597,NA,0.70477,0.025675,1.123,0.12797,0.025883,91.183,42.618,0.16137,2.1748,49.845,0.060781,0.022853,3.3735,0.29523,0.11393,174.67,174.67,486.63,0.025675,0.081029,0.97128,0,7.5156,8.5644,40.516,9.0089,659.18
2403,0.042244,0.36477,0.25838,1.9983,0.35773,0,0.050961,1.7414,2.1462,0.63523,0.096334,0.19689,0.058946,0.050961,1052.4,0.34681,2.7414,0.050961,0.023745,43.183,1.0001,0.059455,0.019683,0.20257,0.3954,0.32292,1.3103,0.53519,3.6507,0.14945,0.023745,44.989,8.1131,5.7567,0.046267,2.1462,NA,0.63523,0.021558,0.17962,0.090066,0.027703,80.055,36.873,0.16637,1.0173,44.134,-0.016093,-0.0074984,1.4179,0.25883,0.12326,1.3157,1.3157,1156,0.021558,0.066502,0.97683,0,8.4525,9.899,44.019,8.2919,4.4454
2404,0.25233,0.10671,0.67592,11.564,313.53,0,0.31282,8.3712,0.59395,0.89329,0.32008,4.8889,0.57225,0.31282,114.59,3.1852,9.3712,0.31282,0.52667,75.577,0.76515,0.27063,0.42483,2.2394,0.85717,2.6183,37.258,2.5987,4.3547,-0.56551,0.53175,35.667,10.234,6.1362,-0.060847,0.59395,89.297,0.9002,-0.10244,7.0146,0.011948,0.45565,178.87,103.3,2.0517,9.6416,68.554,0.24356,0.41006,6.9338,0.063985,0.097717,3.4345,3.461,15298,-0.10244,0.28247,0.71258,0.0077339,4.8295,3.5335,39.321,9.2826,2.2836
2405,0.030603,0.33993,0.1604,1.4754,-11.828,0,0.041939,1.9418,1.8971,0.66007,0.066131,0.1243,0.051263,0.041939,1275.8,0.2861,2.9418,0.041939,0.022106,38.299,0.91975,0.055563,0.016131,0.11569,0.24088,0.25275,2.2967,0.31939,4.0801,0.13857,0.034855,67.29,5.4243,5.3839,0.067002,1.8971,NA,0.66007,0.035317,0.28658,0.1022,0.029287,77.17,38.871,0.15374,0.8854,39.701,0.00024905,0.00013128,1.4644,0.3374,0.18435,1.3143,1.3143,1928.9,0.035317,0.046364,0.97828,0,9.5303,9.39,64.913,5.6229,3.7776
2406,0.10426,0.048857,0.66787,14.67,357.97,0.33431,0.13566,19.283,1.1548,0.9421,0.13566,2.7766,0.28035,0.13566,92.381,3.951,20.468,0.13566,0.19702,35.522,1.0257,0.091588,0.15142,0.42042,0.9421,3.3084,1.536,2.3577,3.9066,-0.63541,0.19702,29.908,12.204,1.8746,0.091588,0.76363,NA,0.9421,0.13302,11.286,0.010783,0.13302,87.645,52.124,1.5559,13.298,41.02,0.03421,0.049683,14.67,0.048857,0.081939,3.3258,3.3258,5386.8,0.13404,0.11066,0.86596,0,10.275,7.0025,25.899,14.093,2.4307
2407,0.00055447,0.35751,0.37321,4.7961,-3280.7,0,0.024771,1.7971,1.045,0.64249,0.024913,0.25196,0.11134,0.024771,1121.5,0.32546,2.7971,0.024771,0.023704,19.153,NA,0.020348,0.00053058,0.024771,0.58999,0.25772,143.53,0.70622,2.9788,0.18205,0.02384,28.337,13.205,3.6316,-0.22138,1.045,NA,0.64249,-0.21184,1.7049,0.10647,0.019472,106.15,86.994,0.010111,4.2383,15.417,-0.071235,-0.068167,1.3189,0.098316,0.075726,1.2158,1.2158,355.4,-0.21184,0.000863,1.2425,0,19.057,4.1957,34.34,10.629,1.9774
2408,0.013286,0.50699,0.070744,1.1955,-32.35,-0.030236,0.027398,0.97244,1.8735,0.49301,0.048775,0.075711,0.059992,0.027398,1646.4,0.22169,1.9724,0.027398,0.014624,43.117,1.0052,0.045203,0.0070917,0.09564,0.1351,0.19386,2.1145,0.12469,4.8122,0.27028,0.026034,72.146,5.0592,3.6112,0.042663,1.8735,1.6126,0.62405,0.022772,0.019143,0.1298,0.024127,82.936,39.818,0.060033,0.58392,0.022772,-0.039794,-0.021241,0.85333,0.36188,0.19766,0.86894,1.0999,4591,0.022772,0.026949,0.98548,0.26579,8.4652,9.1666,70.503,5.1771,3.3021
2409,-0.063617,1.0104,-0.015315,0.9846,972.41,-0.56529,-0.063617,-0.010299,2.8608,-0.010406,-0.062439,-0.063968,-0.020796,-0.063617,-6199,-0.058881,0.9897,-0.063617,-0.022237,13.753,1.6985,-0.06342,-0.022237,-0.39681,-0.6289,-0.058881,-53.833,-0.73585,3.707,0.33143,-0.022237,124.45,2.9495,2.903,-0.055959,2.8608,NA,-0.010406,-0.019561,0.077986,-0.56799,-0.022169,115.04,101.28,-0.59016,0.87621,13.414,-0.067544,-0.02361,0.9691,0.9945,0.33905,-0.5,-0.5,-78,-0.019561,6.1132,1.0257,0,26.539,3.6038,126.89,2.8766,137.45
2410,0.004861,0.27395,0.083616,1.4361,-38.286,0.062378,0.01711,2.2733,1.0355,0.62277,0.01711,0.089242,0.082445,0.01711,1388.7,0.26284,3.6503,0.01711,0.019591,68.099,1.0899,0.041133,0.0055659,0.098162,0.62277,0.21813,0.48767,0.11539,4.295,0.30601,0.019591,82.968,4.3993,0.15015,0.041133,0.90187,1.367,0.70499,0.047097,0.058535,0.093791,0.047097,110.38,42.284,0.047097,0.58624,70.514,-0.013761,-0.015757,1.0051,0.19173,0.22731,0.8594,0.97286,1649.3,0.034237,0.0078055,0.96576,0.13202,5.3598,8.6322,80.128,4.5552,1.2052
2411,-0.038905,0.29577,-0.073844,0.49531,-5538.5,0,-0.038905,2.3809,0.024179,0.70423,-0.03328,-0.2659,-1.4022,-0.038905,-3184.3,-0.11463,3.3809,-0.038905,-1.609,84.1,0.41312,0.00062976,-1.609,0.02037,0.70405,-0.11463,0.11195,-0.079614,5.4607,12.102,-3.5069,3977,0.091777,0.045401,0.034122,0.024179,18.022,0.70794,1.4112,0.36492,1.7506,0.026046,288.01,203.91,-6.9834,0.45724,151.43,-0.0043722,-0.18083,0.24502,0.14632,10.896,0.75925,0.76325,-21330,0.44463,-0.055246,1.9366,0.0052713,4.3401,1.79,2208.7,0.16525,0.026068
2412,0.00040805,0.66232,-0.16814,0.72564,-34.072,-0.20895,0.0052875,0.50983,3.0982,0.33768,0.021332,0.0086276,0.01522,0.0052875,5126.6,0.071197,1.5098,0.0052875,0.0017066,13.631,1.1958,0.010721,0.00013171,-0.088969,-0.10145,0.06383,0.66817,-0.30281,3.527,0.2042,0.0068854,71.647,5.0944,4.7139,-0.023982,3.0982,NA,0.33768,-0.0077406,0.060962,0.41982,0.0034603,47.991,34.36,0.0035269,0.53685,13.526,-0.031147,-0.010053,0.67144,0.61286,0.19629,0.60811,0.60811,-565.76,-0.0077406,0.0012084,0.99832,0,26.778,10.623,72.202,5.0553,5.5794
2413,0.010036,0.53687,0.046246,1.0911,-36.457,0,0.016247,0.86264,2.0874,0.46313,0.03094,0.032014,0.028716,0.016247,3269.1,0.11165,1.8626,0.016247,0.0077834,35.234,0.84126,0.022862,0.0048079,0.16509,0.29631,0.10008,1.556,0.10363,3.5559,0.24767,0.011882,88.971,4.1024,3.878,0.0054154,2.0874,NA,0.46313,0.0025943,0.14001,0.26888,0.010952,84.403,49.169,0.049807,0.69409,35.325,-0.020833,-0.0099806,1.0314,0.5075,0.24376,1.0378,1.0378,166.34,0.0025943,0.02167,0.9936,0,10.359,7.4234,88.741,4.1131,4.6775
2414,0.06566,0.36903,0.54721,2.5024,92.255,0.093803,0.088894,1.6115,1.1461,0.59468,0.088894,0.24406,0.10313,0.088894,1388.5,0.26287,2.7098,0.088894,0.094504,130.92,0.99359,0.10771,0.069804,0.12814,0.59468,0.19991,1.3123,6.1794,4.4827,0.30427,0.094504,161.98,2.2534,0.29187,0.10771,0.98953,119.7,0.59948,0.1145,0.23169,0.10475,0.1145,320.92,190.01,0.19461,1.5761,150.04,0.099595,0.10588,2.4699,0.36423,0.44377,6.7154,6.7695,16630,0.12745,0.11041,0.87255,0.0080644,2.788,1.921,141.33,2.5825,10.622
2415,0.049995,0.54423,0.6034,7.1032,31.933,0,0.064946,0.83746,1.2421,0.45577,0.13009,0.65691,0.063348,0.064946,2524.6,0.14458,1.8375,0.064946,0.052288,145.81,1.0037,0.12998,0.040251,0.49894,0.41928,0.11711,1.9952,2.0266,3.5681,0.41758,0.076205,32.488,11.235,2.041,0.13133,1.2421,0.46457,0.89932,0.10573,0.35854,0.12622,0.10465,195.95,50.137,0.10075,2.0842,163.06,0.11625,0.093589,1.2904,0.098866,0.089008,1.5308,3.0205,2232.2,0.10573,0.10969,0.94772,0.97318,2.5032,7.2801,29.053,12.563,4.1718
2416,0.16416,0.47402,0.36202,1.7677,84.544,0,0.20497,1.1096,2.3015,0.52598,0.27317,0.43466,0.11184,0.20497,672.17,0.54302,2.1096,0.20497,0.089059,50.721,NA,0.25705,0.071327,0.20497,0.52302,0.45692,3.7689,2.1754,4.2285,0.075977,0.089061,84.294,4.3462,4.3236,0.25957,2.3015,NA,0.52598,0.11278,0.64417,0.051054,0.11169,84.026,33.305,0.51328,1.0895,56.957,0.20462,0.088908,1.7585,0.47156,0.23009,3.1606,3.1606,6127.3,0.11278,0.3121,0.92015,0,7.1962,10.959,74.787,4.8805,13.83
2417,0.023544,0.57744,-0.10117,0.69212,-37.463,0.1006,0.025402,0.68419,1.0119,0.39508,0.025402,0.077302,0.027711,0.025402,2938.9,0.1242,1.7318,0.025402,0.0098153,21.988,1.0181,0.047249,0.0090972,0.12076,0.39508,0.12098,0.18473,-0.13096,4.7473,0.20822,0.0098153,46.895,7.7833,0.081825,0.047249,2.6239,0.28747,0.6439,0.018256,0.1303,0.2029,0.018256,26.037,4.0494,0.15101,0.21767,22.249,0.00093474,0.00036117,0.39388,0.32861,0.12848,0.51138,0.83346,-5654.3,0.011741,0.059594,0.98826,0.62982,16.6,90.136,46.345,7.8757,3.35
2418,0.0025498,0.37691,0.62091,3.0532,44.224,0,0.0025498,1.6532,1.3753,0.62309,0.0028163,0.0084317,0.01529,0.0025498,6542,0.055793,2.6532,0.0025498,0.001854,132.59,0.81226,0,0.001854,0.23453,0.39633,0.055793,0,8.0971,3.8472,0.09693,0.0066664,111.09,3.2856,2.6362,0.091491,1.3753,NA,0.62309,0.066524,0.81053,0.67988,0,179.99,47.4,0.0051037,1.4011,183.53,-0.018479,-0.013436,2.4497,0.30241,0.30436,8.1256,8.1256,4367.3,0.27755,0.0040922,0.72575,0,2.7528,7.7005,80.258,4.5478,17.935
2419,-0.010873,1.0069,-0.94469,0.061768,-2777.3,0,-0.010873,-0.0068338,0.12958,-0.0068808,-0.0097014,-0.010798,0.039613,-0.010873,71598,0.0050979,0.99317,-0.010873,-0.083908,21.201,NA,-0.0097036,-0.083908,-0.010873,-0.010877,0.0050979,-8.2849,-1.0073,4.0974,7.4948,-0.083509,2635.7,0.13848,0.13848,-0.0098579,0.12958,NA,-0.0068808,-0.076077,0.035475,5.3257,-0.074887,74.574,53.373,-1.4446,0.054293,19.702,-0.025709,-0.19841,0.061768,1.0069,7.2211,-0.0073372,-0.0073372,-11821,-0.076077,1.5801,1.0838,0,17.216,6.8387,2836.2,0.12869,0.13817
2420,0.0022587,0.26958,0.22259,1.8679,18.752,0.056029,0.0050273,2.4784,0.99513,0.66812,0.0050273,0.019602,0.01991,0.0050273,1501.6,0.24307,3.7095,0.0050273,0.0015275,5.9309,1.0154,-0.002623,0.00068627,0.07898,0.66812,0.2328,-0.0079307,0.42727,4.1375,0.042388,0.0015275,28.304,12.896,-0.0097297,-0.002623,3.3261,32.45,0.68124,-0.00079695,0.5071,0.15313,-0.00079695,38.704,32.773,0.042234,1.6594,5.902,-0.063123,-0.019179,1.777,0.25647,0.077545,1.2825,1.3077,3055,-0.0048924,0.0033806,1.0049,0.019629,61.542,11.137,28.442,12.833,6.3178
2421,-0.022312,0.37096,0.10657,1.3257,-41.539,0.1172,-0.022312,1.6377,0.99238,0.60753,-0.022312,-0.068183,0.032369,-0.022312,2239.2,0.163,2.6957,-0.022312,-0.011944,59.357,0.99192,-0.002154,-0.011944,0.14245,0.60753,0.163,-0.011443,0.18822,3.5533,0.19744,-0.011944,63.452,5.7524,-0.0058065,-0.002154,1.8825,2.9735,0.65126,-0.0011531,0.038408,0.15127,-0.0011531,82.306,22.949,-0.073446,0.39732,58.905,-0.084933,-0.045466,1.1694,0.32724,0.17384,1.073,1.1502,380.96,-0.0076746,-0.036725,1.0077,0.071973,6.1492,15.905,63.939,5.7086,3.2993
2422,-0.024826,0.18688,0.1017,1.8148,-17.716,-0.072343,-0.02731,4.0917,0.9049,0.76464,-0.02731,-0.2188,0.03582,-0.02731,4987.1,0.073188,5.3511,-0.02731,-0.071524,78.065,0.42661,-0.020141,-0.065018,-0.068932,0.76464,0.08648,-0.47732,0.13148,4.2087,0.4117,-0.071524,107.97,3.3806,-0.10778,-0.020141,0.40858,2.3341,0.8267,-0.052749,0.54848,0.29473,-0.052749,151.09,73.025,-0.304,1.1605,70.642,-0.061128,-0.16009,1.2121,0.12482,0.29581,0.98857,1.0688,1644.3,-0.10509,-0.032468,1.1051,0.08116,4.6756,4.9983,119.32,3.0591,0.49365
2423,0.20415,0.60889,0.093959,1.2868,-64.866,0.20415,0.24665,0.59785,1.2365,0.36403,0.24665,0.75292,0.25721,0.24665,719.81,0.50708,1.6423,0.24665,0.20546,77.292,NA,0.28603,0.17006,0.24665,0.36403,0.43728,2.9462,0.16243,4.7321,0.49989,0.20546,123.16,2.9636,0.46976,0.28603,1.2591,0.59488,0.64534,0.23827,0.037562,0.057501,0.23827,124.43,47.14,0.8031,0.51084,95.57,0.22392,0.18653,0.69231,0.32759,0.33743,0.62931,1.1156,5070.4,0.19126,0.56081,0.80874,0.77276,4.7224,7.7428,99.605,3.6645,2.0753
2424,0.30805,0.47817,0.028366,1.0602,-15.056,0,0.38342,1.0913,2.7318,0.52183,0.38595,0.81436,0.15917,0.38342,401.39,0.90934,2.0913,0.38342,0.14036,14.281,1.4694,0.38591,0.11277,0.61193,0.51125,0.75173,152.43,0.05664,3.6745,0.17358,0.14104,73.238,4.9846,4.908,0.38529,2.7328,NA,0.52183,0.14104,0.045607,0.036448,0.14127,63.829,49.548,2.8822,0.83323,16.623,0.33452,0.12245,1.044,0.47083,0.20062,1.042,1.042,134.06,0.14104,0.59033,0.8597,0,25.559,7.3665,62.908,5.8021,5.4547
2425,-0.0074867,0.1103,0.70134,7.3586,-15588,0,-0.0074867,8.0663,0.60124,0.8897,-0.0074835,-0.067877,0.0031064,-0.0074867,21555,0.016933,9.0663,-0.0074867,-0.012452,0,NA,-0.01703,-0.012452,-0.0074867,0.41244,0.016933,-5352.5,3.7234,2.7984,-0.17864,-0.012447,65.178,5.6059,5.6059,-0.016435,0.60124,NA,0.8897,-0.027336,1.9738,-0.47897,-0.028325,360.56,360.56,NA,7.3586,0,-0.026385,-0.043884,7.3586,0.1103,0.17838,4.7234,4.7234,440.85,-0.027333,-0.0084149,1.0284,0,NA,1.0123,66.959,5.4511,3.192
2426,0.1152,0.46255,0.19165,1.5484,-60.68,0,0.14378,1.1619,1.1775,0.53745,0.19935,0.41145,0.13986,0.14378,1025.1,0.35606,2.1619,0.14378,0.12211,106.05,0.9556,0.17075,0.097833,0.35479,0.49886,0.29426,3.0731,0.41763,5.4954,0.34251,0.12954,138.54,2.7033,2.0424,0.25686,1.1775,2.0647,0.63383,0.21813,0.17291,0.080445,0.14501,149,42.952,0.33673,0.56943,132.18,0.14984,0.12725,1.1698,0.34946,0.36992,1.1712,1.3812,1.5484,0.21813,0.21435,0.81886,0.17933,3.4419,8.4979,108.32,3.3696,2.566
